x;y
50.5362;50.7269
50.5323;50.723
50.5284;50.719
50.5245;50.7151
50.5206;50.7113
50.5168;50.7074
50.5129;50.7036
50.5091;50.6998
50.5054;50.696
50.5016;50.6923
50.4979;50.6885
50.4942;50.6848
50.4905;50.6811
50.4868;50.6775
50.4832;50.6738
50.4796;50.6702
50.476;50.6666
50.4724;50.6631
50.4688;50.6595
50.4653;50.656
50.4618;50.6525
50.4583;50.649
50.4549;50.6455
50.4514;50.6421
50.448;50.6387
50.4446;50.6353
50.4412;50.6319
50.4379;50.6286
50.4346;50.6252
50.4312;50.6219
50.428;50.6186
50.4247;50.6153
50.4214;50.6121
50.4182;50.6089
50.415;50.6057
50.4118;50.6025
50.4086;50.5993
50.4055;50.5961
50.4024;50.593
50.3992;50.5899
50.3962;50.5868
50.3931;50.5837
50.39;50.5807
50.387;50.5777
50.384;50.5746
50.381;50.5716
50.378;50.5687
50.3751;50.5657
50.3721;50.5628
50.3692;50.5599
50.3663;50.5569
50.3634;50.5541
50.3605;50.5512
50.3577;50.5483
50.3549;50.5455
50.352;50.5427
50.3492;50.5399
50.3465;50.5371
50.3437;50.5344
50.341;50.5316
50.3382;50.5289
50.3355;50.5262
50.3328;50.5235
50.3302;50.5208
50.3275;50.5182
50.3249;50.5155
50.3222;50.5129
50.3196;50.5103
50.317;50.5077
50.3144;50.5051
50.3119;50.5025
50.3093;50.5
50.3068;50.4975
50.3043;50.495
50.3018;50.4925
50.2993;50.49
50.2969;50.4875
50.2944;50.4851
50.292;50.4826
50.2895;50.4802
50.2871;50.4778
50.2847;50.4754
50.2824;50.473
50.28;50.4707
50.2777;50.4683
50.2753;50.466
50.273;50.4637
50.2707;50.4614
50.2684;50.4591
50.2662;50.4568
50.2639;50.4546
50.2617;50.4523
50.2594;50.4501
50.2572;50.4479
50.255;50.4457
50.2528;50.4435
50.2506;50.4413
50.2485;50.4391
50.2463;50.437
50.2442;50.4348
50.2421;50.4327
50.24;50.4306
50.2379;50.4285
50.2358;50.4264
50.2337;50.4244
50.2317;50.4223
50.2296;50.4203
50.2276;50.4182
50.2256;50.4162
50.2236;50.4142
50.2216;50.4122
50.2196;50.4102
50.2176;50.4083
50.2157;50.4063
50.2137;50.4044
50.2118;50.4024
50.2099;50.4005
50.208;50.3986
50.2061;50.3967
50.2042;50.3948
50.2023;50.393
50.2004;50.3911
50.1986;50.3893
50.1968;50.3874
50.1949;50.3856
50.1931;50.3838
50.1913;50.382
50.1895;50.3802
50.1877;50.3784
50.186;50.3766
50.1842;50.3749
50.1825;50.3731
50.1807;50.3714
50.179;50.3697
50.1773;50.368
50.1756;50.3663
50.1739;50.3646
50.1722;50.3629
50.1705;50.3612
50.1689;50.3595
50.1672;50.3579
50.1656;50.3562
50.164;50.3546
50.1623;50.353
50.1607;50.3514
50.1591;50.3498
50.1575;50.3482
50.156;50.3466
50.1544;50.345
50.1528;50.3435
50.1513;50.3419
50.1497;50.3404
50.1482;50.3389
50.1467;50.3373
50.1452;50.3358
50.1437;50.3343
50.1422;50.3328
50.1407;50.3313
50.1392;50.3299
50.1377;50.3284
50.1363;50.3269
50.1348;50.3255
50.1334;50.3241
50.132;50.3226
50.1305;50.3212
50.1291;50.3198
50.1277;50.3184
50.1263;50.317
50.125;50.3156
50.1236;50.3142
50.1222;50.3129
50.1209;50.3115
50.1195;50.3102
50.1182;50.3088
50.1168;50.3075
50.1155;50.3062
50.1142;50.3048
50.1129;50.3035
50.1116;50.3022
50.1103;50.3009
50.109;50.2997
50.1077;50.2984
50.1064;50.2971
50.1052;50.2958
50.1039;50.2946
50.1027;50.2933
50.1014;50.2921
50.1002;50.2909
50.099;50.2897
50.0978;50.2884
50.0966;50.2872
50.0954;50.286
50.0942;50.2848
50.093;50.2837
50.0918;50.2825
50.0907;50.2813
50.0895;50.2801
50.0883;50.279
50.0872;50.2778
50.086;50.2767
50.0849;50.2756
50.0838;50.2744
50.0827;50.2733
50.0816;50.2722
50.0804;50.2711
50.0793;50.27
50.0783;50.2689
50.0772;50.2678
50.0761;50.2668
50.075;50.2657
50.074;50.2646
50.0729;50.2636
50.0718;50.2625
50.0708;50.2615
50.0698;50.2604
50.0687;50.2594
50.0677;50.2584
50.0667;50.2573
50.0657;50.2563
50.0647;50.2553
50.0637;50.2543
50.0627;50.2533
50.0617;50.2523
50.0607;50.2514
50.0597;50.2504
50.0588;50.2494
50.0578;50.2485
50.0568;50.2475
50.0559;50.2466
50.0549;50.2456
50.054;50.2447
50.0531;50.2437
50.0521;50.2428
50.0512;50.2419
50.0503;50.241
50.0494;50.2401
50.0485;50.2392
50.0476;50.2383
50.0467;50.2374
50.0458;50.2365
50.0449;50.2356
50.0441;50.2347
50.0432;50.2338
50.0423;50.233
50.0415;50.2321
50.0406;50.2313
50.0398;50.2304
50.0389;50.2296
50.0381;50.2287
50.0372;50.2279
50.0364;50.2271
50.0356;50.2262
50.0348;50.2254
50.034;50.2246
50.0331;50.2238
50.0323;50.223
50.0315;50.2222
50.0308;50.2214
50.03;50.2206
50.0292;50.2198
50.0284;50.2191
50.0276;50.2183
50.0269;50.2175
50.0261;50.2168
50.0253;50.216
50.0246;50.2152
50.0238;50.2145
50.0231;50.2138
50.0223;50.213
50.0216;50.2123
50.0209;50.2115
50.0202;50.2108
50.0194;50.2101
50.0187;50.2094
50.018;50.2087
50.0173;50.208
50.0166;50.2073
50.0159;50.2066
50.0152;50.2059
50.0145;50.2052
50.0138;50.2045
50.0131;50.2038
50.0125;50.2031
50.0118;50.2024
50.0111;50.2018
50.0105;50.2011
50.0098;50.2005
50.0091;50.1998
50.0085;50.1991
50.0078;50.1985
50.0072;50.1978
50.0065;50.1972
50.0059;50.1966
50.0053;50.1959
50.0046;50.1953
50.004;50.1947
50.0034;50.1941
50.0028;50.1934
50.0022;50.1928
50.0016;50.1922
50.001;50.1916
50.0004;50.191
49.9998;50.1904
49.9992;50.1898
49.9986;50.1892
49.998;50.1886
49.9974;50.1881
49.9968;50.1875
49.9962;50.1869
49.9957;50.1863
49.9951;50.1858
49.9945;50.1852
49.994;50.1846
49.9934;50.1841
49.9929;50.1835
49.9923;50.183
49.9918;50.1824
49.9912;50.1819
49.9907;50.1813
49.9901;50.1808
49.9896;50.1803
49.9891;50.1797
49.9886;50.1792
49.988;50.1787
49.9875;50.1782
49.987;50.1776
49.9865;50.1771
49.986;50.1766
49.9855;50.1761
49.9849;50.1756
49.9844;50.1751
49.9839;50.1746
49.9835;50.1741
49.983;50.1736
49.9825;50.1731
49.982;50.1726
49.9815;50.1722
49.981;50.1717
49.9805;50.1712
49.9801;50.1707
49.9796;50.1703
49.9791;50.1698
49.9787;50.1693
49.9782;50.1689
49.9777;50.1684
49.9773;50.1679
49.9768;50.1675
49.9764;50.167
49.9759;50.1666
49.9755;50.1661
49.975;50.1657
49.9746;50.1653
49.9742;50.1648
49.9737;50.1644
49.9733;50.164
49.9729;50.1635
49.9724;50.1631
49.972;50.1627
49.9716;50.1623
49.9712;50.1618
49.9708;50.1614
49.9704;50.161
49.9699;50.1606
49.9695;50.1602
49.9691;50.1598
49.9687;50.1594
49.9683;50.159
49.9679;50.1586
49.9675;50.1582
49.9671;50.1578
49.9668;50.1574
49.9664;50.157
49.966;50.1566
49.9656;50.1563
49.9652;50.1559
49.9648;50.1555
49.9645;50.1551
49.9641;50.1547
49.9637;50.1544
49.9633;50.154
49.963;50.1536
49.9626;50.1533
49.9623;50.1529
49.9619;50.1526
49.9615;50.1522
49.9612;50.1518
49.9608;50.1515
49.9605;50.1511
49.9601;50.1508
49.9598;50.1504
49.9594;50.1501
49.9591;50.1498
49.9588;50.1494
49.9584;50.1491
49.9581;50.1487
49.9577;50.1484
49.9574;50.1481
49.9571;50.1477
49.9568;50.1474
49.9564;50.1471
49.9561;50.1468
49.9558;50.1464
49.9555;50.1461
49.9551;50.1458
49.9548;50.1455
49.9545;50.1452
49.9542;50.1449
49.9539;50.1446
49.9536;50.1443
49.9533;50.1439
49.953;50.1436
49.9527;50.1433
49.9524;50.143
49.9521;50.1427
49.9518;50.1424
49.9515;50.1422
49.9512;50.1419
49.9509;50.1416
49.9506;50.1413
49.9503;50.141
49.95;50.1407
49.9498;50.1404
49.9495;50.1401
49.9492;50.1399
49.9489;50.1396
49.9486;50.1393
49.9484;50.139
49.9481;50.1388
49.9478;50.1385
49.9476;50.1382
49.9473;50.1379
49.947;50.1377
49.9468;50.1374
49.9465;50.1372
49.9462;50.1369
49.946;50.1366
49.9457;50.1364
49.9455;50.1361
49.9452;50.1359
49.9449;50.1356
49.9447;50.1354
49.9444;50.1351
49.9442;50.1349
49.944;50.1346
49.9437;50.1344
49.9435;50.1341
49.9432;50.1339
49.943;50.1336
49.9427;50.1334
49.9425;50.1332
49.9423;50.1329
49.942;50.1327
49.9418;50.1325
49.9416;50.1322
49.9413;50.132
49.9411;50.1318
49.9409;50.1315
49.9407;50.1313
49.9404;50.1311
49.9402;50.1309
49.94;50.1306
49.9398;50.1304
49.9395;50.1302
49.9393;50.13
49.9391;50.1298
49.9389;50.1296
49.9387;50.1293
49.9385;50.1291
49.9383;50.1289
49.938;50.1287
49.9378;50.1285
49.9376;50.1283
49.9374;50.1281
49.9372;50.1279
49.937;50.1277
49.9368;50.1275
49.9366;50.1273
49.9364;50.1271
49.9362;50.1269
49.936;50.1267
49.9358;50.1265
49.9356;50.1263
49.9354;50.1261
49.9352;50.1259
49.935;50.1257
49.9349;50.1255
49.9347;50.1253
49.9345;50.1251
49.9343;50.125
49.9341;50.1248
49.9339;50.1246
49.9337;50.1244
49.9336;50.1242
49.9334;50.124
49.9332;50.1239
49.933;50.1237
49.9328;50.1235
49.9327;50.1233
49.9325;50.1232
49.9323;50.123
49.9321;50.1228
49.932;50.1226
49.9318;50.1225
49.9316;50.1223
49.9315;50.1221
49.9313;50.122
49.9311;50.1218
49.931;50.1216
49.9308;50.1215
49.9306;50.1213
49.9305;50.1211
49.9303;50.121
49.9302;50.1208
49.93;50.1207
49.9298;50.1205
49.9297;50.1203
49.9295;50.1202
49.9294;50.12
49.9292;50.1199
49.9291;50.1197
49.9289;50.1196
49.9288;50.1194
49.9286;50.1193
49.9285;50.1191
49.9283;50.119
49.9282;50.1188
49.928;50.1187
49.9279;50.1185
49.9277;50.1184
49.9276;50.1182
49.9274;50.1181
49.9273;50.118
49.9272;50.1178
49.927;50.1177
49.9269;50.1175
49.9267;50.1174
49.9266;50.1173
49.9265;50.1171
49.9263;50.117
49.9262;50.1168
49.9261;50.1167
49.9259;50.1166
49.9258;50.1164
49.9257;50.1163
49.9255;50.1162
49.9254;50.1161
49.9253;50.1159
49.9251;50.1158
49.925;50.1157
49.9249;50.1155
49.9248;50.1154
49.9246;50.1153
49.9245;50.1152
49.9244;50.115
49.9243;50.1149
49.9241;50.1148
49.924;50.1147
49.9239;50.1146
49.9238;50.1144
49.9237;50.1143
49.9235;50.1142
49.9234;50.1141
49.9233;50.114
49.9232;50.1138
49.9231;50.1137
49.923;50.1136
49.9228;50.1135
49.9227;50.1134
49.9226;50.1133
49.9225;50.1132
49.9224;50.113
49.9223;50.1129
49.9222;50.1128
49.9221;50.1127
49.9219;50.1126
49.9218;50.1125
49.9217;50.1124
49.9216;50.1123
49.9215;50.1122
49.9214;50.1121
49.9213;50.112
49.9212;50.1119
49.9211;50.1118
49.921;50.1117
49.9209;50.1116
49.9208;50.1115
49.9207;50.1114
49.9206;50.1113
49.9205;50.1112
49.9204;50.1111
49.9203;50.111
49.9202;50.1109
49.9201;50.1108
49.92;50.1107
49.9199;50.1106
49.9198;50.1105
49.9197;50.1104
49.9196;50.1103
49.9195;50.1102
49.9194;50.1101
49.9193;50.11
49.9193;50.1099
49.9192;50.1098
49.9191;50.1097
49.919;50.1096
49.9189;50.1096
49.9188;50.1095
49.9187;50.1094
49.9186;50.1093
49.9185;50.1092
49.9185;50.1091
49.9184;50.109
49.9183;50.1089
49.9182;50.1089
49.9181;50.1088
49.918;50.1087
49.9179;50.1086
49.9179;50.1085
49.9178;50.1084
49.9177;50.1084
49.9176;50.1083
49.9175;50.1082
49.9175;50.1081
49.9174;50.108
49.9173;50.108
49.9172;50.1079
49.9171;50.1078
49.9171;50.1077
49.917;50.1076
49.9169;50.1076
49.9168;50.1075
49.9168;50.1074
49.9167;50.1073
49.9166;50.1073
49.9165;50.1072
49.9165;50.1071
49.9164;50.107
49.9163;50.107
49.9162;50.1069
49.9162;50.1068
49.9161;50.1068
49.916;50.1067
49.916;50.1066
49.9159;50.1065
49.9158;50.1065
49.9157;50.1064
49.9157;50.1063
49.9156;50.1063
49.9155;50.1062
49.9155;50.1061
49.9154;50.1061
49.9153;50.106
49.9153;50.1059
49.9152;50.1059
49.9151;50.1058
49.9151;50.1057
49.915;50.1057
49.9149;50.1056
49.9149;50.1055
49.9148;50.1055
49.9147;50.1054
49.9147;50.1053
49.9146;50.1053
49.9146;50.1052
49.9145;50.1052
49.9144;50.1051
49.9144;50.105
49.9143;50.105
49.9143;50.1049
49.9142;50.1049
49.9141;50.1048
49.9141;50.1047
49.914;50.1047
49.914;50.1046
49.9139;50.1046
49.9138;50.1045
49.9138;50.1044
49.9137;50.1044
49.9137;50.1043
49.9136;50.1043
49.9136;50.1042
49.9135;50.1042
49.9134;50.1041
49.9134;50.1041
49.9133;50.104
49.9133;50.1039
49.9132;50.1039
49.9132;50.1038
49.9131;50.1038
49.9131;50.1037
49.913;50.1037
49.913;50.1036
49.9129;50.1036
49.9129;50.1035
49.9128;50.1035
49.9128;50.1034
49.9127;50.1034
49.9127;50.1033
49.9126;50.1033
49.9126;50.1032
49.9125;50.1032
49.9125;50.1031
49.9124;50.1031
49.9124;50.103
49.9123;50.103
49.9123;50.1029
49.9122;50.1029
49.9122;50.1028
49.9121;50.1028
49.9121;50.1027
49.912;50.1027
49.912;50.1027
49.9119;50.1026
49.9119;50.1026
49.9119;50.1025
49.9118;50.1025
49.9118;50.1024
49.9117;50.1024
49.9117;50.1023
49.9116;50.1023
49.9116;50.1022
49.9115;50.1022
49.9115;50.1022
49.9115;50.1021
49.9114;50.1021
49.9114;50.102
49.9113;50.102
49.9113;50.102
49.9112;50.1019
49.9112;50.1019
49.9112;50.1018
49.9111;50.1018
49.9111;50.1017
49.911;50.1017
49.911;50.1017
49.911;50.1016
49.9109;50.1016
49.9109;50.1015
49.9108;50.1015
49.9108;50.1015
49.9108;50.1014
49.9107;50.1014
49.9107;50.1014
49.9107;50.1013
49.9106;50.1013
49.9106;50.1012
49.9105;50.1012
49.9105;50.1012
49.9105;50.1011
49.9104;50.1011
49.9104;50.1011
49.9104;50.101
49.9103;50.101
49.9103;50.101
49.9103;50.1009
49.9102;50.1009
49.9102;50.1009
49.9102;50.1008
49.9101;50.1008
49.9101;50.1007
49.9101;50.1007
49.91;50.1007
49.91;50.1006
49.91;50.1006
49.9099;50.1006
49.9099;50.1005
49.9099;50.1005
49.9098;50.1005
49.9098;50.1005
49.9098;50.1004
49.9097;50.1004
49.9097;50.1004
49.9097;50.1003
49.9096;50.1003
49.9096;50.1003
49.9096;50.1002
49.9095;50.1002
49.9095;50.1002
49.9095;50.1001
49.9094;50.1001
49.9094;50.1001
49.9094;50.1001
49.9094;50.1
49.9093;50.1
49.9093;50.1
49.9093;50.0999
49.9092;50.0999
49.9092;50.0999
49.9092;50.0998
49.9092;50.0998
49.9091;50.0998
49.9091;50.0998
49.9091;50.0997
49.909;50.0997
49.909;50.0997
49.909;50.0997
49.909;50.0996
49.9089;50.0996
49.9089;50.0996
49.9089;50.0995
49.9089;50.0995
49.9088;50.0995
49.9088;50.0995
49.9088;50.0994
49.9088;50.0994
49.9087;50.0994
49.9087;50.0994
49.9087;50.0993
49.9087;50.0993
49.9086;50.0993
49.9086;50.0993
49.9086;50.0992
49.9086;50.0992
49.9085;50.0992
49.9085;50.0992
49.9085;50.0991
49.9085;50.0991
49.9084;50.0991
49.9084;50.0991
49.9084;50.099
49.9084;50.099
49.9083;50.099
49.9083;50.099
49.9083;50.099
49.9083;50.0989
49.9083;50.0989
49.9082;50.0989
49.9082;50.0989
49.9082;50.0988
49.9082;50.0988
49.9081;50.0988
49.9081;50.0988
49.9081;50.0988
49.9081;50.0987
49.9081;50.0987
49.908;50.0987
49.908;50.0987
49.908;50.0987
49.908;50.0986
49.9079;50.0986
49.9079;50.0986
49.9079;50.0986
49.9079;50.0986
49.9079;50.0985
49.9078;50.0985
49.9078;50.0985
49.9078;50.0985
49.9078;50.0985
49.9078;50.0984
49.9078;50.0984
49.9077;50.0984
49.9077;50.0984
49.9077;50.0984
49.9077;50.0983
49.9077;50.0983
49.9076;50.0983
49.9076;50.0983
49.9076;50.0983
49.9076;50.0982
49.9076;50.0982
49.9075;50.0982
49.9075;50.0982
49.9075;50.0982
49.9075;50.0982
49.9075;50.0981
49.9075;50.0981
49.9074;50.0981
49.9074;50.0981
49.9074;50.0981
49.9074;50.098
49.9074;50.098
49.9074;50.098
49.9073;50.098
49.9073;50.098
49.9073;50.098
49.9073;50.0979
49.9073;50.0979
49.9073;50.0979
49.9072;50.0979
49.9072;50.0979
49.9072;50.0979
49.9072;50.0979
49.9072;50.0978
49.9072;50.0978
49.9071;50.0978
49.9071;50.0978
49.9071;50.0978
49.9071;50.0978
49.9071;50.0977
49.9071;50.0977
49.9071;50.0977
49.907;50.0977
49.907;50.0977
49.907;50.0977
49.907;50.0977
49.907;50.0976
49.907;50.0976
49.9069;50.0976
49.9069;50.0976
49.9069;50.0976
49.9069;50.0976
49.9069;50.0976
49.9069;50.0975
49.9069;50.0975
49.9069;50.0975
49.9068;50.0975
49.9068;50.0975
49.9068;50.0975
49.9068;50.0975
49.9068;50.0974
49.9068;50.0974
49.9068;50.0974
49.9067;50.0974
49.9067;50.0974
49.9067;50.0974
49.9067;50.0974
49.9067;50.0974
49.9067;50.0973
49.9067;50.0973
49.9067;50.0973
49.9066;50.0973
49.9066;50.0973
49.9066;50.0973
49.9066;50.0973
49.9066;50.0973
49.9066;50.0972
49.9066;50.0972
49.9066;50.0972
49.9065;50.0972
49.9065;50.0972
49.9065;50.0972
49.9065;50.0972
49.9065;50.0972
49.9065;50.0972
49.9065;50.0971
49.9065;50.0971
49.9065;50.0971
49.9064;50.0971
49.9064;50.0971
49.9064;50.0971
49.9064;50.0971
49.9064;50.0971
49.9064;50.0971
49.9064;50.097
49.9064;50.097
49.9064;50.097
49.9063;50.097
49.9063;50.097
49.9063;50.097
49.9063;50.097
49.9063;50.097
49.9063;50.097
49.9063;50.0969
49.9063;50.0969
49.9063;50.0969
49.9063;50.0969
49.9062;50.0969
49.9062;50.0969
49.9062;50.0969
49.9062;50.0969
49.9062;50.0969
49.9062;50.0969
49.9062;50.0968
49.9062;50.0968
49.9062;50.0968
49.9062;50.0968
49.9061;50.0968
49.9061;50.0968
49.9061;50.0968
49.9061;50.0968
49.9061;50.0968
49.9061;50.0968
49.9061;50.0968
49.9061;50.0967
49.9061;50.0967
49.9061;50.0967
49.9061;50.0967
49.9061;50.0967
49.906;50.0967
49.906;50.0967
49.906;50.0967
49.906;50.0967
49.906;50.0967
49.906;50.0967
49.906;50.0967
49.906;50.0966
49.906;50.0966
49.906;50.0966
49.906;50.0966
49.906;50.0966
49.9059;50.0966
49.9059;50.0966
49.9059;50.0966
49.9059;50.0966
49.9059;50.0966
49.9059;50.0966
49.9059;50.0966
49.9059;50.0965
49.9059;50.0965
49.9059;50.0965
49.9059;50.0965
49.9059;50.0965
49.9058;50.0965
49.9058;50.0965
49.9058;50.0965
49.9058;50.0965
49.9058;50.0965
49.9058;50.0965
49.9058;50.0965
49.9058;50.0965
49.9058;50.0965
49.9058;50.0964
49.9058;50.0964
49.9058;50.0964
49.9058;50.0964
49.9058;50.0964
49.9058;50.0964
49.9057;50.0964
49.9057;50.0964
49.9057;50.0964
49.9057;50.0964
49.9057;50.0964
49.9057;50.0964
49.9057;50.0964
49.9057;50.0964
49.9057;50.0964
49.9057;50.0963
49.9057;50.0963
49.9057;50.0963
49.9057;50.0963
49.9057;50.0963
49.9057;50.0963
49.9056;50.0963
49.9056;50.0963
49.9056;50.0963
49.9056;50.0963
49.9056;50.0963
49.9056;50.0963
49.9056;50.0963
49.9056;50.0963
49.9056;50.0963
49.9056;50.0963
49.9056;50.0962
49.9056;50.0962
49.9056;50.0962
49.9056;50.0962
49.9056;50.0962
49.9056;50.0962
49.9056;50.0962
49.9055;50.0962
49.9055;50.0962
49.9055;50.0962
49.9055;50.0962
49.9055;50.0962
49.9055;50.0962
49.9055;50.0962
49.9055;50.0962
49.9055;50.0962
49.9055;50.0962
49.9055;50.0962
49.9055;50.0962
49.9055;50.0961
49.9055;50.0961
49.9055;50.0961
49.9055;50.0961
49.9055;50.0961
49.9055;50.0961
49.9055;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.0961
49.9054;50.096
49.9054;50.096
49.9054;50.096
49.9054;50.096
49.9054;50.096
49.9054;50.096
49.9054;50.096
49.9054;50.096
49.9053;50.096
49.9053;50.096
